,id,user_name,user_description,text
7390,1.36027e+18,Darya Eshaghi,budding journalist,Prime Minister @JustinTrudeau says that @pfizer has confirmed that Canada will be getting the four million doses it… https://t.co/LAdx6cQkBE
7391,1.36027e+18,Serena Marotta,Master of Media in Journalism & Communication @WesternU. MIT & #HumberPR grad. Writer. True crime obsessed.,Trudeau says 4 millions doses of #Moderna have also been purchased
7396,1.36026e+18,justine ❁,❊ healthcare worker | musician | artist | writer | feminist | cat mom ♡ kabby (the 100) | paige turco | henry ian cusick | macgyver | links in carrd,"I've hesitated to talk about this publicly, because I don't want to discourage anyone from getting the… https://t.co/ngtnCHk3mJ"
7404,1.36026e+18,Suzanne Lynch,"Washington Correspondent Irish Times; previously Europe correspondent, financial reporter. Phd, English Literature. Instagram: suzannelynch5623",More detail on the 200 million extra #vaccines secured by the US - the #Biden administration exercised a clause in… https://t.co/lwD2fsfJz4
7409,1.36025e+18,Laura Martinez,Award winning journalist. MT/RT are not endorsements.,Yes!!!!! Second dose of #Moderna  vaccine administered in #Brownsville. #RGV.
7416,1.36024e+18,max ellendale,"Best-selling author of LGBTQ+ fiction 🏳️‍🌈, crime/thriller, #lesfic romance 💘, fantasy🦸‍♀️, paranormal👽. Lover of darkness. ElderEmo. she/her. #resist","5 weeks after the first vaccine, 1 week after the second, and I have antibodies. Science, people. Science. It was a… https://t.co/g8fQwYFG7V"
7424,1.36023e+18,Jacqueline Best - Health is in your Hands,"Host Global Party Podcast - Healing from the Inside Out 
Author of Trusting your Intuition - Discover your Superpower in 10 days
Activating your Health Vibe",The only place you hear about real reactions is from real people.  Keep sharing.  Your sacrifice is appreciated.… https://t.co/vDxhy8zB95
7427,1.36023e+18,BadMammaJamma3,Mom/Wife/Writer/Horror Movie Aficionado/Political Junkie/ End Republican Fascism In American/Black Lives Matter/Indigenous Lives Matter/Blue Lives Murder,"Meanwhile...@POTUS is saving America from #Covid. #Biden administration purchased 200 million more #Pfizer,… https://t.co/3dkG4dYCCf"
7440,1.36021e+18,Lenny Bernstein,Health and medicine reporter for The Washington Post.,"Good news Friday: Now there should be enough #Pfizer and #Moderna vaccines for every American adult 
via… https://t.co/KUYXG0A60N"
7441,1.36021e+18,Olivier Knox,"Washington Post reporter. Something retweets something something. Views here are my own, not my employer's. Instagram: OlivierKnox1970","Now there should be enough #Pfizer and #Moderna vaccines for every American *adult* 
via @pw_cunningham w alex elle… https://t.co/hWqpCc5o9Y"
7472,1.3601e+18,Jennifer Su (Jen Su),"TV & Radio Presenter, Corporate MC Invitations/Bookings: tonyathai@yahoo.com","@riteaid Thanks for your reply. I sincerely hope that we can get an appointment. I’m setting my alarm for 3 am, 4 a… https://t.co/9sLZr9kaFa"
7480,1.36008e+18,Kinjal Shukla,"Mental Health Advocate,Biotechnologist, Aspirant psychotherapist✨Daughter-sister,” Ally, #resillientwriter, I am both War and woman, obsessed poet. She/Her/Elle","couldn’t stop laughing after this 😆😆

#PfizerVaccine #Pfizer #PfizerBiontech #pfizercanada #COVID19Vaccination… https://t.co/aASO2pNeuF"
7484,1.36007e+18,melissa weintraub,"41 year old part time dentist, full time mom of a 5, 9, 11 yr old. Follow me on my mommyhood journey! #twitterpartyhost #travel #blogger #tech #foodie #disney",Today is exactly 2 weeks after my second #moderna shot. I have to say it’s a really joyful feeling. Obviously still… https://t.co/ZlM0bGqnqr
7492,1.36006e+18,Andy Najjar,"Technologist, COO, Entrepreneur, Advisor, Author, Adventurer, Spiritual seeker #business #Tech #Innovation #Mentor #HR #Talent #VR #AI #AR #blockchain",@TylerKe31339958 @TravisAllen02 @POTUS An immigrant CEO from lebanon that created a company called  #Moderna.
7504,1.36004e+18,Michael L Hamlar,"Funeral Director, Real Estate Developer, M&A Specialist, TV Host-New VA Economy, Fmr VA Senate Candidate, Former LB-Wake Forest, Food Deserts! Views’ my own!",Second shot of @moderna_tx in the books and feeing great!  Thanks again to the @VDHgov for an easy and efficient pr… https://t.co/SjhNyU7I9I
7523,1.36002e+18,Julio Cesar Ortiz,Border & Immigration reporter for 19 years with Univision Mental Health Clinician. Songwriter. University Professor-CSUN. Social Justice. Content is my own.,Just got confirmation that #covid19 Mega Vaccination site at @CalStateLA will open on Tuesday February 16 which wil… https://t.co/3NecvToMuP
7527,1.36001e+18,Devon Heinen,"Journalist, freelancing for @BuzzFeedNews | Prev: @NewStatesman, @TheAtlantic, @VICE & more | Comments are mine. DMs open. devon.heinen@gmail.com","#BREAKING
DOD and HHS issue joint stmt re: #Biden admin buying more of #Pfizer-#BioNTech and #Moderna's #COVID19 va… https://t.co/fKu9eTHvVm"
7535,1.36e+18,Damon Korb,"Doctor, Daddy of 5, Dogooder, Author and fighter for Child and Adolescent Development and Mental Health. Pro environment and kindness. Unafraid of challenge.","This is how a pandemic ends — shot #2.  Thank you #moderna Now please shots for teachers, police, and people with d… https://t.co/YtFqkTIXEc"
7548,1.35999e+18,Harris Rubinroit,Media Consultant / PR Pro. Manage Press Campaigns from Idea to High-Impact Media Results. FMR Bloomberg Reporter & PR Lead for Moody's Most Profitable Business.,#Biden: #USA govt has signed final contracts purchasing 100M more #covid19 #vaccine doses each from #Pfizer &amp;… https://t.co/eOZ7dix8mm
7551,1.35998e+18,M. Keith Gibert Jr,(Proverbs 8:11) HU 2016 ➡ UVA 2018 ➡UVA 20XX. ♈ Aries. Scientist. Author. Free-Thinker.  Dare to be different.,"Dose 2!  (Moderna) Had to get a new card because I lost the original 😅

#moderna #covid_19 #covidvacccine #covid… https://t.co/Z68JvqanKw"
7554,1.35998e+18,Jessica Madris,"writer, doula, abolitionist, intersectional feminist, spoonie, jewish NYer, policy nerd. @NYAAF. @barnardcollege @columbiaSIPA. she/her. PLEASE HIRE ME!","1) I have Mast Cell Activation Syndrome. I received shot 1 of #Moderna three weeks ago. After week 1, I developed s… https://t.co/gd3y8wFsae"
7557,1.35997e+18,Anita Cardinal,"Trail runner, ILSA Prez/UofA, Advocate for Indigenous Rights, Blogger, Cree chick, Boy Mom!💙
Team ReconciliAction check us out:https://t.co/sXja1sKObK","Mom and Dad got their first dose of the Moderna vaccine! That's all, that's everything.😭😭😭 I didn't realize how emo… https://t.co/6YqbLCw324"
7584,1.35994e+18,PJ Adams,"#Author, #psychotherapist, #travel lover, #photographer",Just got #Moderna vax #1. Easy peasy! https://t.co/Y9vnLnI7x2
7590,1.35993e+18,S U R A Y A,#EmmyAwardWinning #Journalist #ProudMom #Host #NAHJ #CCNMA #AFTRA #SAG #IRE #UCBerkeleyAlum #ERHSAlum #LABorn #Bilingual 🇨🇴 🇱🇧 #SoulTrainDancerAlum,#ThankGod my mama for her first #covid19vaccine! #ThankYou #scientists #medicalexperts @NIH @pfizer #Moderna… https://t.co/nCXR3IAq94
7594,1.35993e+18,Ms Love,"Journalist, Holistic Dr, Human Rights Activist. Goodwill Ambassador to Palestine (ICSPR). 
Telegram: https://t.co/DQ5yD8Q9AA","Doctors Link #Pfizer, #Moderna Va@cines to Life-Threatening Blood Disorder

#News 
https://t.co/CXJfDmapGI"
7599,1.35992e+18,Mark Giunta,Reporter/Anchor @GlobalPtbo | Dad | 🇨🇦🇮🇹🇫🇷,The @HKPRDHU expects to have all first doses of #COVID19 vaccine completed at area long-term care and high-risk ret… https://t.co/VmcROGJbIE
7606,1.35991e+18,Ms Love,"Journalist, Holistic Dr, Human Rights Activist. Goodwill Ambassador to Palestine (ICSPR). 
Telegram: https://t.co/DQ5yD8Q9AA",At least 36 people develop blood disorder and a doctor DIES after receiving #Pfizer or #Moderna COVID va$cines – as… https://t.co/Ub1et0YfaA
7618,1.3599e+18,Philip Turner,Blogger @ http://t.co/SVhxrlvUr9 /editor @ PT Book Productions—http://t.co/kzMumMZpMJ. Live music&urban enthusiast http://t.co/vLHPjYwH3M,"If you're in group 1A or 1B, and thus eligible for a Covid vaccine shot in NYS, doses shipped to retail pharmacies… https://t.co/q5CvilXOkB"
7619,1.3599e+18,Michele E. Gwynn,"Bestselling Author of Crime & Romance, Progressive Texan. Activist. Nerd. Appreciator of cheese. Get a #FREE book at my website. #AcesPress  #IndieTexas #ASMSG","Alrighty, all. I have had the first dose. Didn't even feel it. Nice EMT named Tom with big blue eyes kept me entert… https://t.co/S3bhlOJzai"
7620,1.3599e+18,Brad Kauffman,"Freelance and Op-Ed Writer, Political observer, Covering the White House, Attorney, Pro-#Israel Activist and Disability Rights Advocate",Trying to get a vaccine appt is like buying tickets to a concert that gets  sold out in minutes. That was my experi… https://t.co/srMczFPeGK
7639,1.35987e+18,🌍Travel with Tal🌏,"Disruptor, Hemmingway Reborn, Enthusiast, Traveler, 71 Countries,Environmentalist, @Eagles Fanatic, Adventurer,Retired @USNavy White house Chef and Writer.","Dose number 2 of the Moderna vaccine, I had to take #anthonybourdain with me. I'm officially ready to start plannin… https://t.co/6IBgODrAOs"
7649,1.35978e+18,Muhammad Shamir,"An Entrepreneur, Blogger and a Freelancer!","📢#coronavirus is not gone yet😮
🌐1.76M+&amp;🇵🇰12K+Deaths😢
81M+Effected🙁
57M+Recovered🙂
Vaccination started.Thanks… https://t.co/KMWgahZjH1"
7653,1.35976e+18,Marco Vergari,"Financial consultant  interested in financial mkts, hedge funds, #assetmanagement , #tech, #SRI, #ESG , former financial reporter, CAIA charthldr","#Merck in talks with #governments, other #drugmakers to produce #COVID-19 shots https://t.co/7p5xyPCIBR #COVID19… https://t.co/x1n6PcvLTc"
7657,1.35974e+18,Elisa Allechant,Host @SiriusXM @PhishRadio ~ Voiceover Artist ~ Human Enthusiast ~ Phunky Bitch ~ 🐉 ~ Opinions expressed are mine,"Just in case you’d like to see the manager, here I am 😂 450 second doses in arms today (including mine!) Yolo Count… https://t.co/XtYDIgKSAF"
7680,1.35968e+18,Scott Kirsner,"Co-Founder & Editor of @InnoLead, which focuses on innovation at BigCo's. @BostonGlobe columnist. Conference organizer, speaker & author. He/him.","Worth reading.......

The Vaccine Had to Be Used. He Used It. He Was Fired. https://t.co/NZVnxDWHjS #COVID #vaccine #Moderna"
7684,1.35967e+18,Robert Kovacik,"Anchor/Reporter, NBC Los Angeles. @BrownUniversity and @Columbiajourn honors grad. Follows/retweets r not endorsements. Tweets to me may end up on TV or online.","#BREAKING:  @LACity will run out of first doses of #Moderna vaccine tomorrow, forcing two-day closure of… https://t.co/nlViemIdXB"
7690,1.35966e+18,Max Darrow,News Reporter for @News3LV (NBC) Las Vegas. Student of Life. Proud @SyracuseU & @NewhouseSU alumnus 🍊Bay Area native.,"Looking closer at the inventory on hand...
#Moderna:
1,700 first doses
8,460 second doses
(10,160 total)

#Pfizer:… https://t.co/bIqC3XeDe9"
7692,1.35966e+18,Lori needs a little resolve🌎 💙❄🌊,Truth-teller. Writer. Optipessimist. Mom. Wife. Nana. Revolutionary. I regret nothing.....especially that one time.,"First vaccine down, one more to go. Knocked me on my ass. Worth it, if it saves lives. #Moderna #vaccinated… https://t.co/YcNoSbqFfG"
7708,1.35964e+18,Aaron Thomas,Emmy-nominated reporter @WRAL. N.C. native. Proud @NCState alum #GoPack. 🐺🐾 Self-proclaimed minimalist. Fueled by caffeine. Brunch king. | he•him•his,"LEFT WITH EXTRA DOSES: 💉 

Organizers with a drive-thru clinic in Johnston County wanted to use all 2,000 doses of… https://t.co/DtdEorWsoC"
7728,1.35962e+18,Christopher D. Littlefield,•nyc•conductor•music director•arranger•pianist•theatre kween•soul/r&b freaq•doggy daddy•fitness•real live ginger•host of @OpenChannelTrek & @4QuestionsTrek 🖖🏽,"This asthmatic just got his first #Moderna #COVID19Vaccine dose. Thanks, Wendy and Nancy, for your hard work to mak… https://t.co/LeRCBOQ9OY"
7743,1.35959e+18,Stephen,#TwinDad | #Husband | #Firefighter | #masondad  | #CPRinstructor | #songwriter ( @srygielmusic )| #Podcaster  | @Redsox & @Patriots Fan | #CHDdad | #YBYSAIA,"2nd Dose... Check! 
  I'll keep you all updated on any side effects.

#CrushCovid #VaccinatedAF #CovidVaccine… https://t.co/qavxO26obx"
7754,1.35959e+18,"R.M. Hoffman M.Div, MHP","Husband. Father. Writer. Theologian. Teacher of Theology. Clinician at a community health clinic. MA, MTS, MAR, M.Div, MHP","In homage to a coworker: circle circle dot dot, now I got my ‘rona shot.
#Moderna #vaccine"
7758,1.35958e+18,Lauren Neidigh,Former NCAA swimmer at Arizona/Florida. Criminology M.S. @SwimSwamNews reporter. Token lesbian friend. Opinions are my own. #BeTrue,Yesterday I got my second dose of the #Moderna vaccine. The aches started coming about 12 hours later. Been having… https://t.co/QRfRHaerln
7772,1.35957e+18,Claudia Armani Health Coach,"Helping people creating healthier habits TOP 10 UK Health Coach blogs 2018, 2019 & 2020. Recipe developer. Wellness blogger. #Pilates #askclaudia",Peter Doshi: Pfizer and Moderna’s “95% effective” vaccines—we need more details and the raw data -… https://t.co/HxC0BJNw5C
7790,1.35956e+18,Tommie Clark,Be someone who makes everyone feel like a someone. News Reporter. RTs ≠ endorsements. 📧: tmclark@hearst.com,My grandpa and grandma got their first #Moderna #COVID19 shots up in Mason City today! @KCCINews https://t.co/sPG6wGcs1R
7791,1.35956e+18,CoachBEmpowers🗣Empowerment,Husband.Middle School Student Advocate.Athletic Director.PodcastHost @kami_and_coach_b.FratOmegapsiphi #letmebegreatbaby #millennialempowermentcouple,COVID VACCINE.. I must admit that I declared for months that I wouldn’t get the vaccination AT ALL; but after much… https://t.co/CkXFJFiZzM
7793,1.35956e+18,Mark Giunta,Reporter/Anchor @GlobalPtbo | Dad | 🇨🇦🇮🇹🇫🇷,"Caressant Care spokesperson Stuart Oakley tells @globalptbo, 41 residents at CC McLaughlin in Lindsay received firs… https://t.co/9uTRn6rudL"
7805,1.35954e+18,Reema Abuhamdieh,"Mother, lover of all good things, aspiring cook. Instagram: Reemahamdieh Presenter/Reporter; @AlArabyTV. Views are my own, retweets and likes NOT endorsements","#Qatar health ministry approves emergency use for #moderna #COVID19 vaccine - Tweet
Via #reuters 

#Breaking… https://t.co/yVLINkaE7p"
7810,1.35954e+18,Selena Fox,"Nature Priestess, Environmentalist, Pagan Ritual Artist, Author, Podcaster, Interfaith Weddings Minister, Green Cemetery Director, Shamanic Psychotherapist.",#DarkMoon Blessings! Dose One of #Moderna #CovidVaccine this morning. Thankful for all helping to dispel the… https://t.co/6bz7XDvhj3
7811,1.35953e+18,Curzio Research,"Straight from Wall Street, to you on Main Street. Independent #financial newsletter publisher. Founder @FrankCurzio, host of the #WallStreetUnplugged Podcast.","The media's obsessed with names like #Pfizer and #Moderna…

But 3 companies no one’s talking about will be crucial… https://t.co/wfMXnLXNjC"
7830,1.35949e+18,Dr. Michele Reed,Dr/Mom/Speaker/Author of Mentally Fit Physically Strong #FitDoc leads by example in her desire to help patients live healthier lives beyond the doctor’s office.,Let's have a date tonight as we dine and discuss #COVID-19 together with @NassauExecutive @fitdocmichelereed and… https://t.co/JtiFIGJfkK
7834,1.35948e+18,Ms Love,"Journalist, Holistic Dr, Human Rights Activist. Goodwill Ambassador to Palestine (ICSPR). 
Telegram: https://t.co/DQ5yD8Q9AA","...“va$cine,” they are circumventing liability for damages that would otherwise apply

See thread ☝️
#NEWS… https://t.co/JVssUuozt5"
7843,1.35941e+18,Marco Vergari,"Financial consultant  interested in financial mkts, hedge funds, #assetmanagement , #tech, #SRI, #ESG , former financial reporter, CAIA charthldr",https://t.co/lat8TD5qhh real-time #vaccination #data  in #Italy and the rest of #world . #Pfizer #Moderna… https://t.co/vkByjdOAS6
7844,1.3594e+18,Marco Vergari,"Financial consultant  interested in financial mkts, hedge funds, #assetmanagement , #tech, #SRI, #ESG , former financial reporter, CAIA charthldr",#Vaccine vs #variant : Promising data in #Israel's race to defeat #pandemic https://t.co/H5QRYcgbrB #Pfizer… https://t.co/Yf7yzROeBv
7861,1.35937e+18,Steve D-Emanuel,"#Therapist, #LMFT #Father of busy 13 years old #boy, #spouse, #blogger & fueled by #java. #Laker & #Dodger fan and CEO of River City Counseling","I am beyond grateful that I got my second dose of the #Moderna #Vaccine. But the side effects are horrible. Sore, a… https://t.co/q7CyI3TkSA"
7862,1.35936e+18,Hollie S,Keeping our LOLZ tanks full. Run Specialty Employee. Overpromoting blogger. 1:22.03 half. Coffee always in hand. Knowledge of Military tankers & private planes,"ICYMI: This week's newsletter interviews 3 people who received the #moderna vaccine. 

Learn how they felt with bot… https://t.co/tILJzXx42C"
7876,1.35931e+18,Jarret Patton MD,"#Pediatrician, #Coach, #podcaster #AwardwinningAuthor #Speaker, #Author #Consultant #Physician #licensedtolive #whosebadasskids #cannabis",Today I received my second #CovidVaccine. So far so good! I have been documenting the journey from my personal deci… https://t.co/5sVJbwip7X
7886,1.35928e+18,Jay Midnyte,🤴🏾#Entrepreneur 📖 #Author 📈 #Investor🥇#TrapMusic 🎹 #Producer 4 @KingKanja #TaylorGang Meanz @JGakaJGuttaMaan @RichieCap1 @SnootieWild #TheNyteIsHere 🌑,Luz Legaspi was hospitalized with a severe case of immune thrombocytopenia — a lack of platelets — one day after re… https://t.co/8rTCvV2A9I
7888,1.35928e+18,Marcy Martinez,Director of PR/Media/Corporate Communications at DHR Health - Former News Anchor/CBS4 -Texas A&M University-Kingsville Alumna,For our community @DHRhealth #massvaccination @BertOgdenArena #moderna #seconddose #fullyvaccinated https://t.co/ji5oxHp9Q9
7890,1.35927e+18,Nefertiti Menoe,"Mother ♥️ Ancestral Prodigy 🌍✊🏾 Made in Africa 🇰🇪🇿🇦 Designed For A Purpose 👑 Host of Ethos of a Queen podcast, CLICK LINK! 👇🏾","Just got vaccinated, and feel great about it! #moderna dose 1 https://t.co/RhkBKukPfz"
7892,1.35927e+18,John Le Fevre 🇦🇺 😷 🇹🇭🇰🇭,"Former Thailand, GMS, & managing editor @ https://t.co/yis992Soel. photo-journalist, Walkley Award finalist. Not politically correct. See https://t.co/75CTDF5ZPh.","At least 36 people have developed a rare, life-threatening blood disorder — and a previously healthy doctor has die… https://t.co/rrRQklPwQL"
7898,1.35927e+18,Terena,"#playwright; #author; #editor; #publisher at Medusa's Muse: https://t.co/p4WVQKPv38 . mom of #mito kid. #a11y Driven by sadistic, snake wearing, wino muse.",Just got my second Moderna shot. I feel like I won the lottery! #pandemiclife #GetVaccinated #Moderna #CovidVaccine
7904,1.35926e+18,Matthew Betley 🇺🇸,Former Marine * Recovering Alcoholic * Thriller Writer * THE NEIGHBORHOOD and AMIRA Coming Soon * Advocate for Victims of Burn Pits * Occasional Columnist,"#Moderna Vaccine Shot 1, UPDATE 1: mild, consistent headache that just went mostly away with Tylenol, and mild fati… https://t.co/pBwcJX9WPe"
7906,1.35925e+18,"Nathan Agin, Narration and Audiobook Marketing","Crisp. Wry. Confident: a voice that cuts right to the chase. Narration, marketing, workshops. Voiced 100+ articles by #MarkManson. Host of @wajpodcast.","We interrupt our normal programming to bring you a day from the coach, courtesy of the booster shot for the… https://t.co/A8TYZwTuYe"
7912,1.35924e+18,Kerry✈️⚽️,LFC supporter & travel blogger/vlogger🎥 who was traveling the world full-time until COVID. Now in Mexico😷🇲🇽 Click the link for my videos & blog posts👇,This is exactly how I feel about the US &amp; UK vaccines. I can’t comment on the vaccines developed elsewhere. 😷✌️… https://t.co/c7yhYZiByn
7923,1.35923e+18,Dr. Mary Karapetian Alvord,"Psychologist, 📚Author #ResilienceBuilderProgram®, #ConquerNegativeThinkingfor #Teens; Dir. Alvord, Baker; Adj Assoc Prof @GWSMHS; #Telehealth #CBTworks #PsySci",Thrilled to have just received the 2nd dose of #moderna #vaccine as IA category #healthcare. Will continue to… https://t.co/nMmdNePwUZ
7939,1.3592e+18,Kempton Lam 🇨🇦,Independent Reporter. Filmmaker. Debut doc film Long Hair Revolution 長毛革命 collected by 🇨🇦 @LibraryArchives Watch Revolution Trilogy 革命三部曲: https://t.co/0mDS44yqxy,"@Muller_Lab The ""good"" thing in the terrible deaths is #Pfizer/#BioNTech #Moderna have ALL the data they need to ha… https://t.co/tsxNOrVad3"
7941,1.3592e+18,Kempton Lam 🇨🇦,Independent Reporter. Filmmaker. Debut doc film Long Hair Revolution 長毛革命 collected by 🇨🇦 @LibraryArchives Watch Revolution Trilogy 革命三部曲: https://t.co/0mDS44yqxy,"@Muller_Lab BTW, I remember Israel gov is working closely w #Pfizer/#BioNTech #Moderna to provide drug companies w… https://t.co/mmWykybisH"
7947,1.35919e+18,Health Corner,"Medico 💊💉
Health professional🥼🩺
Blogger👩‍💻","..15 years or more with a lengthy discovery phase.

@HealthCorner13
@MedicalMedium
@MedicosLideres
@of_medicos… https://t.co/YO9LMy6EY9"
7952,1.35919e+18,Adam Riley,"Reporter for TBT News&Northwest Newsweek Geek, LARPerator  RTs ≠ endorsement Story Idea email me ariley@dougallmedia.com",I'm in #Nipigon this morning as hospital staff members and LTC residents receive their #Moderna vaccinations for Co… https://t.co/hrOL9Ve9fP
7962,1.35918e+18,Stephen,#TwinDad | #Husband | #Firefighter | #masondad  | #CPRinstructor | #songwriter ( @srygielmusic )| #Podcaster  | @Redsox & @Patriots Fan | #CHDdad | #YBYSAIA,Tomorrow is my 2nd dose of the #Moderna #CovidVaccine. I want to here from others who have gotten it... side effect… https://t.co/JeNBWDlx02
7963,1.35918e+18,Matthew Betley 🇺🇸,Former Marine * Recovering Alcoholic * Thriller Writer * THE NEIGHBORHOOD and AMIRA Coming Soon * Advocate for Victims of Burn Pits * Occasional Columnist,#Moderna shot one is in the books. They’ve already made the appointment for the 2nd dose for 9 March. @GiantFood al… https://t.co/f9MylggnTx
7965,1.35918e+18,Paul Taylor,Former Patient Navigation Advisor at @Sunnybrook Health Sciences Centre. Former health editor and medical reporter at the @globeandmail,Here’s why #Moderna’s #COVID19 vaccine shipments to Canada have been delayed. By ⁦@TondaMacC⁩ ⁦@aballinga⁩ via… https://t.co/ctHijYk4sI
7969,1.35917e+18,Barbara M,"*New to Twitter* 😘, daughter, fur and feather mom, proud Cuban-Nuyorican, air sign, creative writer, singer/songwriter and believer in the good of humanity. 💖",@VP @POTUS Yesterday was my birthday &amp; apart from my health I'm most grateful that I was finally able to take my Mo… https://t.co/sOxeBzeWVx
7970,1.35917e+18,Barbara M,"*New to Twitter* 😘, daughter, fur and feather mom, proud Cuban-Nuyorican, air sign, creative writer, singer/songwriter and believer in the good of humanity. 💖",Yesterday was my birthday &amp; apart from my health I'm most grateful that I was finally able to take my Mom to get he… https://t.co/tNW9QAWo0h
7975,1.35916e+18,Shane Woodford,"Freelance journalist in the EU. Formerly News Director and Talk Show host @RadioNLNews, former journo @CKNW, and @CBCVancouver. Email: shanewoodford@hotmail.com",Something to watch here. #Denmark has been pulling extra doses out of the #Moderna vials as well. https://t.co/swPcsAzivH
7987,1.35914e+18,Meddlin' Kid,"Metalhead, Writer, Curmudgeon, Occasionally & Accidentally Humourous, Consistently Opinionated.",How can ANYONE be okay with this? How can ANYONE justify this? How can ANYONE actually vote for this dunderheaded P… https://t.co/9VvmPm0HJN
7991,1.35914e+18,Mehr Sher,Broadcast Journalist| Writer| Documentary Filmmaker,"So in reality, the #Pfizer and #Moderna vaccines are the only ones that can truly offer more protection against the… https://t.co/QEt7BlXsSr"
7992,1.35914e+18,Cheryl Fiandaca,"Chief Investigative Reporter, WBZ-TV I-Team, CBS Boston *Lawyer *Boston Born *Good Dog Mom * Mediocre Runner #LivingInGratitude","#Update Total of 1,272 #COVID19vaccines thrown away in #MA                                           1,096 doses of… https://t.co/z7LUpM62Bs"
7995,1.35913e+18,C. Michael Gibson MD,Non-Profit Founder/Leader | ❤️ Doc | Artist | Scientist | Educator | Med News Anchor https://t.co/LDrNxgwhA4 | RT ≠ endorse | Disclaimer here: https://t.co/2jtJQZQU0H,There is of course the criticism that the #Moderna and #Pfizer vaccines were largely studied before the widespread… https://t.co/KYKiv32YU7
7996,1.35913e+18,C. Michael Gibson MD,Non-Profit Founder/Leader | ❤️ Doc | Artist | Scientist | Educator | Med News Anchor https://t.co/LDrNxgwhA4 | RT ≠ endorse | Disclaimer here: https://t.co/2jtJQZQU0H,Vaccines like that of #Moderna reduce the risk of getting infected at all rather than reducing just hospitalization… https://t.co/PXuUYS0vcu
8002,1.35911e+18,Andrei Tapalaga,I am a Top Writer in History and Politics. Student at University of Surrey Persuing Business management and Organizational Psychology!,"https://t.co/eb9c5idXoF

As the immunization process goes on worldwide, we find that the vaccines are not as effici… https://t.co/3QHUSClips"
8011,1.35908e+18,Polish Press Agency,Polish Press Agency is the single largest source of news from Poland with over 250 reporters and 40 photojournalists delivering accurate and comprehensive news.,"The next batch of the #Moderna #vaccine destined for Poland will be delayed and contain 20,000 units less than expe… https://t.co/1VVbJDBHh8"
8040,1.35896e+18,Carson,"Carson (she/her) // 23 // Writer // Blogger //   I write what I feel, and when I feel it...","#ICYMI: 💜💜NEW VIDEO!💜💜

I Got The COVID Vaccine! 

WATCH IT HERE: https://t.co/lZARCWkCMg

#carsonscreatives… https://t.co/fBtcjUFiPv"
8043,1.35896e+18,Julie Gargotta,"AP award-winning Anchor/Reporter @mynews13 & often @BN9. Wife, 🐶🐶👶🏼mom. #Food & #travel enthusiast. @TempleUniv Owl. Story ideas? Julie.Gargotta@charter.com","Our story on @TrueHealthFL’s quest for more doses, for @MyNews13 tonight: https://t.co/bmalOUUEzO #vaccine #moderna… https://t.co/3OWYhXhazV"
8054,1.35893e+18,SCARRED 🇨🇱,Producer. Songwriter. Multi-Instrumentalist. Horticulturalist. Botanist. Graphic Designer. Video Editor. Writer.,My 1st published article. https://t.co/nAWu57tYT7 #covid #vaccines #covidvaccines #pfizer #moderna #health… https://t.co/V9OpfdcgET
8074,1.36143e+18,Andrew Duncan,Journalist Extraordinaire. Retweets/follow are not an endorsement.,WHO approves AstraZeneca/Oxford COVID-19 vaccine for emergency use. #oxfordastrazeneca https://t.co/8g0hgDFX9P
8077,1.36139e+18,Lauren Taylor,"Senior News presenter for Aljazeera English, in London.",Do join me 19GMT @AJEnglish. The security crackdown in #Myanmar intensifies; #oxfordastrazeneca #vaccine is cleared… https://t.co/RhtjydxMBd
8086,1.3613e+18,Nataruma,"Self-professed amateur M/M fiction writer, with eclectic taste and a raunchy sense of humor! (she/her). Writey twitter @CandidQuills.","Starting to feel a bit tired, somewhat chilly, and arm is still screaming ""vive la revolution"" at me, but nothing w… https://t.co/KtfXUx3YQh"
8091,1.3612e+18,Nataruma,"Self-professed amateur M/M fiction writer, with eclectic taste and a raunchy sense of humor! (she/her). Writey twitter @CandidQuills.","My arm feels like it is launching its own French Revolution, but I has been #vaccinated with the #oxfordastrazeneca… https://t.co/VdSxJuGrlg"
8092,1.3612e+18,Jayne Venables,"Professional writer ~ playwright ~ with background in marketing communications, feature writing and teaching.",@JackieLongc4 @mattfrei Brits in Europe at more risk due to this split in policy between EU &amp; UK?  Can… https://t.co/w3DzPAAkr3
8093,1.36112e+18,Eartha Watts Hicks publisher of Earthatone Books,"Harlem Writers Guild ● NYCHA/NAACP award-winning author ● Black News and Harlem World Mag contributor ● https://t.co/NDyKkAvsm4 ● TEXT ME: 31996 
@Earthatone",#Pfizer and #Moderna #vaccines use similar mRNA technology. The #JohnsonandJohnson and #OxfordAstraZeneca vaccine s… https://t.co/cRLfc0ovl8
8102,1.36095e+18,Mark Burnett,Mark Burnett | Producer/Director/Writer | #AncientAstronautTheorist,More #EU nations bad mouthing the #oxfordastrazeneca  vaccine. Last time i checked you were throwing a fit because… https://t.co/yDyoLxjMYa
8109,1.36086e+18,KiratLalla,On the human journey... News Anchor @SABC. Producer: Morning Live. Tweets are my own views.,UK scientists say they are preparing a new trial to test how well the #OxfordAstraZeneca coronavirus vaccine works… https://t.co/GM79q6f1Hd
