,id,text,combined_score,combined_granular_sentiment
485,1.35958e+18,"The #ModernaCOVID19 Vaccine was approved after the 
@MOPHQatar's Department of Pharmacy and Pharmaceutical Control… https://t.co/1C5enky4Yz",0.21075,Optimistic
486,1.35954e+18,#DarkMoon Blessings! Dose One of #Moderna #CovidVaccine this morning. Thankful for all helping to dispel the… https://t.co/6bz7XDvhj3,0.8782164717715178,Positive
487,1.35952e+18,"More Covid vaccines available: Alternatives to AstraZeneca.
https://t.co/WfQDH4Qw9e
#Algarvenews #COVID19 #vaccines… https://t.co/3Qh2ejCgCK",0.27594824121099265,Optimistic
488,1.35951e+18,"While there is limited data on situations like this, an infectious disease physician doesn’t believe the two vaccin… https://t.co/tBvUPJOFx3",0.009786201514615567,Neutral
489,1.3595e+18,#CORONA UPDATE: Delivery of #Moderna vaccin to #Sweden delayed by two weeks and only half of the quantity will then… https://t.co/vUAOwghHI0,-0.3045668382919009,Skeptical
490,1.35946e+18,"#Taiwan to receive #Moderna vaccine in 3-4 months. 
American pharmaceutical company @moderna_tx  Inc. said Tuesday… https://t.co/YDJiDG1RyM",0.0,Neutral
491,1.35938e+18,#US drugmaker #Moderna enters supply agreements for its #COVID19Vaccine with the governments of Taiwan and Colombia… https://t.co/xCiAFcQDP8,0.1366,Optimistic
492,1.35938e+18,"#Moderna to supply 5 million COVID-19 #vaccine doses to Taiwan
https://t.co/uH5ezdZZFz",0.0,Neutral
493,1.35937e+18,#COVIDVACCINE: Vaccine candidate #Moderna enters a supply agreement with Taiwan and Colombia- up to 10 million dose… https://t.co/ucylACR67l,0.24695,Optimistic
494,1.35937e+18,US drugmaker #Moderna enters supply agreements for its #COVID19Vaccine with the governments of Taiwan and Colombia… https://t.co/uzM4N8wmqe,0.1366,Optimistic
495,1.35929e+18,"How to get your second COVID vaccine  #COVID19
#Moderna
#publix

https://t.co/DT7tScqF4P https://t.co/OdxOumy8pR",0.0,Neutral
496,1.35923e+18,"Nearly half of adult Americans say they intend to receive a Covid vaccine, CDC study finds 

#Americans… https://t.co/RCvtItx5C7",0.0,Neutral
497,1.35922e+18,Blood Tribe administering COVID vaccines for seniors. #YQL #LNN #COVID19 #BloodTribe #Standoff #Vaccine #Moderna… https://t.co/haSGTsMmP1,0.0,Neutral
498,1.35921e+18,#Moderna wants #US regulators to allow it to add more of its coronavirus #vaccine to each of its vials to speed up… https://t.co/iCud5XRyUk,0.11315,Optimistic
499,1.3592e+18,Can #COVID #Vaccine Latecomer #Ocugen Beat #Pfizer and #Moderna? #SmartNews  https://t.co/a61rxpkJUf,0.0,Neutral
500,1.35919e+18,#Moderna wants #US regulators to allow it to add more of its coronavirus #vaccine to each of its vials to speed up… https://t.co/lkCa9De4HC,0.11315,Optimistic
501,1.35897e+18,"48+ hours later, soreness at injection site reduce to about a 3/10 unless bumped then 6/10.  Regained movement in a… https://t.co/y53WNuI5Yk",-0.1422894210060729,Skeptical
502,1.3616e+18,"Australia has approved the use of the #oxfordastrazeneca vaccine.

It's the second vaccine to be approved in the co… https://t.co/5kVAHK5NYZ",0.3404,Optimistic
503,1.36137e+18,"WHO gives AstraZeneca Covid-19 vaccines emergency approval
-EconomicTimes

#oxfordastrazeneca #AstraZeneca #COVID19… https://t.co/m9GwpRmjn1",0.08127871193041664,Neutral
504,1.36086e+18,UK scientists say they are preparing a new trial to test how well the #OxfordAstraZeneca coronavirus vaccine works… https://t.co/Ue98NU9CKQ,0.31372123251195094,Optimistic
505,1.36052e+18,Children as young as 6 will be given the #oxfordastrazeneca vaccine as part of a new clinical trial to test its eff… https://t.co/u11F7JPVzn,0.0,Neutral
506,1.35989e+18,The World Health Organization (@WHO) has affirmed that the #OxfordAstraZeneca #COVID19 vaccine is safe for all adul… https://t.co/ehmwNY0XNb,0.43675084158904276,Positive
507,1.35974e+18,"WHO says it backs Oxford-AstraZeneca vaccine 'even if variants present’

#COVID19 #CoronaVaccine #COVIDVaccine… https://t.co/1NygCJMycL",-0.0258,Neutral
508,1.3596e+18,"Does the #oxfordastrazeneca
vaccine work in the over 65s? @WHO gives verdict

https://t.co/0QiqoabFJH",0.23509703919928057,Optimistic
509,1.35959e+18,"Does the #oxfordastrazeneca
vaccine work in the over 65s? @WHO gives verdict

https://t.co/0Qiqoath8h https://t.co/bmvamTvcaU",0.23509703919928057,Optimistic
510,1.35955e+18,"Does the #oxfordastrazeneca
vaccine work in the over 65s? @WHO gives verdict

https://t.co/0Qiqoath8h https://t.co/pZ7X8P8ywH",0.23509703919928057,Optimistic
511,1.35954e+18,#UPDATE #WHO vaccine experts said Wednesday the AstraZeneca-Oxford #COVID19 vaccine could be used for people aged o… https://t.co/Lomly7K1ff,0.0,Neutral
512,1.35953e+18,@WCountryBylines The #uk  #oxfordastrazeneca have been brilliant and people in the uk should be fined or jailed as… https://t.co/v39zjLGsAC,0.3060293956320459,Optimistic
513,1.35953e+18,@DalbidEU The #uk did not lock down hard enough and due to #cummings #kayburley etc caused many deaths.  #covidiots… https://t.co/p0HpAhpQQo,-0.16554890321021595,Skeptical
514,1.35952e+18,World Health Organization to issue its interim recommendations on the use of the #COVID19Vaccine developed by… https://t.co/QbslbOtRun,0.014379595318456923,Neutral
515,1.35951e+18,World Health Organization to issue its interim recommendations on the use of the #COVID19Vaccine developed by… https://t.co/yncmEgTtIc,0.014379595318456923,Neutral
516,1.35943e+18,#SouthAfrica has stopped delivering the #OxfordAstraZeneca #vaccine - but why exactly has its use been halted?… https://t.co/jKY6pvC7MK,-0.0577,Neutral
517,1.35911e+18,#Bangladesh started nationwide vaccination programme on 7th Feb. People are getting the #OxfordAstraZeneca vaccine… https://t.co/v0NeZ2LPr7,0.0,Neutral
518,1.35908e+18,"Oxford AstraZeneca COVID vaccine efficacy against new strains discussed in WHO experts meet.
@WHO @WHOSEARO… https://t.co/Gc44WItiK6",-0.148,Skeptical
519,1.35905e+18,#SouthAfrica has stopped delivering the #OxfordAstraZeneca #vaccine - but why exactly has its use been halted?… https://t.co/t5WhHYcSEg,-0.0577,Neutral
520,1.35898e+18,#Governments defend #OxfordAstraZeneca shot after #SouthAfrica halts rollout https://t.co/PhoQitneJS #covid19,0.0,Neutral
521,1.36168e+18,"Addressing a virtual gathering on Tuesday, Prime Minister @narendramodi said that India's fight against #COVID19 is… https://t.co/kb51AqM5Pz",-0.1909,Skeptical
522,1.36164e+18,"Maharashtra’s Principal Health Secretary Dr. Pradeep Kumar Vyas reassures citizens that both the vaccines,… https://t.co/0LtvLAhwXD",0.1806,Optimistic
523,1.3616e+18,"#NITIAayog Member Receives 2nd Dose Of #Covaxin At #AIIMS

https://t.co/wR1SuZF3ch",0.0,Neutral
524,1.36119e+18,"#India reports 11,649 new #Covid cases, 90 fresh deaths in 24 hours 

@MoHFW_INDIA @ICMRDELHI @drharshvardhan… https://t.co/fztv8K8FLw",0.33250822656287804,Optimistic
525,1.36078e+18,"AIIMS: Covaxin Effective For 9-12 Months, No Serious Side-Effects So Far 

#Covaxin #COVID19 #COVIDVaccine 
https://t.co/6UO5HBMy7h",0.20968396045770624,Optimistic
526,1.3606e+18,"AIIMS: Covaxin effective for 9-12 months, no serious side-effects so far (IANS Exclusive) - Window To News… https://t.co/8Z38uuUkHq",0.19337691431399662,Optimistic
527,1.36058e+18,"Covaxin Effective For 9-12 Months, No Serious Side-Effects So Far: AIIMS 

#COVID19 #COVID19Vaccine #Covaxin 
https://t.co/49ryxUZueY",0.20845432083140555,Optimistic
528,1.36057e+18,"Over 4.6 lakh more beneficiaries vaccinated: Govt
@MoHFW_INDIA
#vaccine 
#COVID19 
#Covishield 
#Covaxin https://t.co/LT39ctnxiD",0.2377,Optimistic
529,1.36045e+18,"Of the total 20,345 registered #frontlineworkers, 9699 had been vaccinated till Friday.
#Odisha #Bhubaneswar… https://t.co/8c9vplRikV",0.0,Neutral
530,1.36035e+18,"DR HARSH VARDHAN REPLIES TO #CHHATTISGARH HEALTH MINISTER’S #COVAXIN DOUBTS
https://t.co/S0AipXbmwo",-0.7814292918246831,Negative
531,1.36027e+18,"#India has supplied 22.9 mn doses of #Covid-19 #vaccines so far: #MEA

@MEAIndia @MoHFW_INDIA @WHO @SerumInstIndia… https://t.co/KVnBdFyBB0",0.0,Neutral
532,1.36025e+18,@IndiaToday @snehamordani It’s not lack of data but bad publicity done by #CONgress &amp; other Modi haters has done in… https://t.co/z7USIVbxV5,-0.9541923339635612,Negative
533,1.36024e+18,Chhattisgarh Health Minister T S Singh Deo said he had written to Union Health Minister @drharshvardhan urging him… https://t.co/rLF1MprusY,0.0,Neutral
534,1.36021e+18,"Andhra Pradesh and Telangana Gnews Telugu Update
gnhttps://gnewstelugu.com/
#positive-cases-covid19
#China… https://t.co/GyHCUbzaF7",0.23616397871228867,Optimistic
535,1.36015e+18,"#Chhattisgarh is concerned over incomplete trials of #Covaxin.

https://t.co/bFupwdkH2v",-0.30953007196114024,Skeptical
536,1.36009e+18,"#Chhattisgarh asks to halt #COVAXIN supply; Health Ministry Replies
@MoHFW_INDIA @PMOIndia @drharshvardhan… https://t.co/i1Jg0vuXmM",0.0,Neutral
537,1.36008e+18,Chhattisgarh Asks Centre To Halt #Covaxin. Harsh Vardhan's Response https://t.co/S3Td7nfq7N https://t.co/VtdAG6XZ14,-0.41258814898918417,Negative
538,1.35942e+18,"No Free #Vaccine For #HealthcareWorkers Who Refuses To Take #Covaxin

#NoFreeVaccine #Healthcare #Covaxinvaccine… https://t.co/ZO0xmntyRu",0.05421102010356593,Neutral
539,1.35935e+18,"Healthcare workers need to sign a form in case they refuse to take Covaxin jab
#HealthcareWorkers #Bhubaneswar… https://t.co/GDivwJAPEe",-0.3310925965946316,Skeptical
540,1.35933e+18,"1.6 million vaccines Free to Sri Lanka WHO informs https://t.co/we18NihIcU

@cnewsmail #lka #SriLanka #cnews… https://t.co/eRxhrrRukV",0.3942194927441063,Optimistic
541,1.35918e+18,"65.28 lakh vaccinated in #India against #Covid in 25 days: Health Ministry

@MoHFW_INDIA @drharshvardhan @WHO… https://t.co/6jMO9bpv3J",0.0,Neutral
542,1.35911e+18,"Covaxin Phase III trial is anticipated by March 2021
#India #indianews #COVAXIN #COVID19 #vaccine 
https://t.co/0ttsv2KKU9",0.0,Neutral
543,1.36166e+18,"#Russia's coronavirus vaccines, #SputnikV and #EpiVacCorona, are effective against the #UK strain of the… https://t.co/BDcxqCOixH",0.14998579218884972,Optimistic
544,1.36165e+18,"#Health,#HumanRights,#SputnikV,#UKStrain,#Russia
 
Russian Sputnik V vaccine is really effective against UK variant… https://t.co/xjAL7ihXRK",0.39462319991492734,Optimistic
545,1.36161e+18,"New- Kazakhstan becomes the first country to authorize the locally produced Sputnik V vaccine.

#Kazakhstan #covid19vaccination  #SputnikV",0.0,Neutral
546,1.36132e+18,"Spokesman of the Embassy of the #RussianFederation in #Croatia, Matvey Sidorov, spoke about the possibility of the… https://t.co/oLP5GhhPMF",0.0,Neutral
547,1.36125e+18,"Australia and New Zealand receive first coronavirus vaccine, inoculation to kick off
https://t.co/Id4hZJvL6L… https://t.co/gio2OUxJpe",0.0,Neutral
548,1.36122e+18,"#Covid vaccine: #Pakistan lab expects #SputnikV doses for commercial sale in a week

https://t.co/04kiDAn6Zi https://t.co/r9syU0aaFE",0.0,Neutral
549,1.3612e+18,"A #Pakistan lab will soon receive #Russia's #SputnikV  Covid-19 vaccine for commercial sale, a company official sai… https://t.co/iCUA0ShOFt",0.0,Neutral
550,1.36102e+18,"Russia's breakthrough Sputnik V is highly effective for the prevention of COVID-19 infection, new clinical data sho… https://t.co/UbipJtGwFM",0.389244054962073,Optimistic
551,1.36075e+18,Minsa and Russian Investment Fund hold negotiations on the supply of #SputnikV #vaccine https://t.co/Zu7w6nxJaZ #COVID19 #Panama,0.0,Neutral
552,1.36059e+18,"#Catalonia calls for #SputnikV to be included in list of vaccines used in #EU -   https://en.news-front.
info/2021/… https://t.co/yjGlan1pQg",0.0,Neutral
553,1.36048e+18,Iran received on Friday the second consignment of Russian-made #SputnikV #vaccines developed to curb the #COVID19 c… https://t.co/ySLhPrW1TL,0.0,Neutral
554,1.36047e+18,2nd shipment of #SputnikV vaccine arrives in Tehran https://t.co/7ueOBK0CmT #coronavirus #COVID19 https://t.co/PCTtsuO9uK,0.0,Neutral
555,1.36033e+18,100.000 doses of #SputnikV has just arrived. #vaccinations https://t.co/VlKX1lXOWT,0.0,Neutral
556,1.36027e+18,"Russia #SputnikV Vaccine Authorized in 26 Countries 
https://t.co/ooZ5grFDB6 #COVID19 https://t.co/SbMUBvx1wu",0.0,Neutral
557,1.36023e+18,"“In addition to importing #Russian vaccine, #SputnikV, and its production by March 20, importing two other foreign-… https://t.co/Uh8p49xeU4",0.0,Neutral
558,1.36021e+18,Putin REFUSES To Get Sputnik V Covid Vaccine Even After Bragging About Its Effectiveness. Click on the link to see… https://t.co/eJ62lY6YcS,-0.051771460497387206,Neutral
559,1.3602e+18,"Russia's breakthrough Sputnik V is highly effective for the prevention of COVID-19 infection, new clinical data sho… https://t.co/4KBueP6UYx",0.389244054962073,Optimistic
560,1.36019e+18,#Production of #SputnikV in #Algeria: #Saidal “an exclusive” partner. https://t.co/8OrLYLCF5Z via @TheMaghrebTimes,0.0,Neutral
561,1.36016e+18,#Ukraine bans #Russia #SputnikV #coronavirus #vaccine #bne https://t.co/n6zdtXPX7f https://t.co/t4yXUr2Vhg,0.0,Neutral
562,1.35994e+18,#Serbia could manufacture #Russia's #SputnikV vaccine by year-end - minister https://t.co/FtJ5suSRrk,0.0,Neutral
563,1.35993e+18,"#Bahrain has authorized Russia’s #SputnikV COVID-19 #vaccine for emergency use 

https://t.co/SgtYoFct1K https://t.co/Fc3HC3xN6f",-0.3574804658951556,Skeptical
564,1.35975e+18,"#SputnikV , a safe vaccine, a good immunation https://t.co/sZtmT2BQDj
#COVID19 https://t.co/PQHcXQ5Tf0",0.9405348803958629,Positive
565,1.35973e+18,"As for the J&amp;J vaccine, #Mkhize is confident that it will be rolled out to health workers by early next week. As fo… https://t.co/XirgtxNREn",0.4174415725880979,Positive
566,1.3596e+18,"🇷🇺  Denis Logunov, the deputy research director at Gamaleya Research Institute of Epidemiology and Microbiology, an… https://t.co/q5RGRC2tUh",0.0,Neutral
567,1.35956e+18,"European Medicines Agency: ""Clarification on #SputnikV #vaccine in the EU approval process"" https://t.co/arSKhkGqFu",0.39155491329596037,Optimistic
568,1.3595e+18,"Bahrain approves Russia's Sputnik V Covid vaccine - RDIF
#Bahrain 
#SputnikV
#CovidVaccine
#RDIF
#NHRA https://t.co/ggH30bkE7g",0.20095,Optimistic
569,1.35946e+18,"Iran previously rejected to use of Pfizer and AstraZeneca vaccines, considering their bad experiences with the coun… https://t.co/cRtzbxyUvD",-0.7074561169281409,Negative
570,1.35943e+18,"Russia has delivered pandemic-related aid to 46 countries, including Italy, Serbia, and Bosnia, but its “COVID-19 c… https://t.co/7syLciGn2C",0.0,Neutral
571,1.35925e+18,"Iran begins limited COVID-19 vaccination campaign with Russia’s Sputnik V
#levant_newspaper #coronavirus #COVID19… https://t.co/N1RasyIEZP",-0.3261768137914377,Skeptical
572,1.35914e+18,"💉 Moscow and Jerusalem are considering a joint production of Gamaleya Institute's #SputnikV vaccine. 

https://t.co/Pyrkvk5HO5",0.0,Neutral
573,1.35914e+18,"Pakistan becomes 22nd country to approve Russia’s Sputnik V Covid vaccine

@IndiainPakistan @nhsrcofficial… https://t.co/9IFy9ZQByR",0.165963795696277,Optimistic
574,1.35912e+18,"#Azerbaijan allows trials of combination of #SputnikV, #AstraZeneca #COVID19 #vaccines
https://t.co/qMvCs0ahmv https://t.co/tleqBtKvFy",0.0,Neutral
575,1.35911e+18,"In a ceremony on Tuesday, Iran started #nationwide #COVID19 #vaccination using the #SputnikV vaccine in 635 centers… https://t.co/e69XlGdzeM",0.0,Neutral
576,1.3591e+18,"BREAKING: #Pakistan  has become the 22nd country in the world to approve the #SputnikV #vaccine
🇵🇰
💉 https://t.co/kxhI2ozMYD",0.006445991873254842,Neutral
577,1.35909e+18,📢 Kremlin Spokesperson Dmitry Peskov criticized Volodymyr Zelensky after Ukraine's President stated that the… https://t.co/DJjyxznZmS,-0.1806,Skeptical
578,1.35906e+18,"Iran begins its vaccination campaign against Covid-19 on Tuesday
https://t.co/oYZPCTni5x
#CoronaVirus #COVID19… https://t.co/2rL6k0zMmL",0.0,Neutral
579,1.35906e+18,"#Health : 
#Russia and #Turkey in joint will product hundreds million jabs of #SputnikV #coronavirus #vaccine. 

Pr… https://t.co/FK4v3322QG",0.0,Neutral
580,1.35904e+18,"The National Agency for Food and Drugs Administration and Control (NAFDAC), is presently studying the Russian Sputn… https://t.co/xMUiQEOLTL",0.0,Neutral
581,1.35899e+18,Russia continues to see a regular fall in the number of daily cases as the vaccine rollouts have been increasing.… https://t.co/7eL99Z8eoE,-0.18696071101582168,Skeptical
