,id,user_name,user_description,text
5469,1.3586e+18,China Plus News,Perspectives on China and the world. We share opinions from various sources. Views expressed are those of the authors. Retweets do not equal an endorsement.,A batch of China-donated #Sinopharm COVID-19 vaccines arrived in the Lao capital Vientiane early on Monday. #China… https://t.co/YIXDOrSMmi
5471,1.3586e+18,CCTV Asia Pacific,CMG’s China Central Television - #AsiaPacific 🌏To know the region better.,🇨🇳🇱🇦 A batch of China-donated #Sinopharm #COVID19 #vaccines arrived in the #Lao capital Vientiane early on Monday.… https://t.co/GcAaCacZY1
5474,1.35859e+18,China News 中国新闻网,"ECNS.cn, the English portal of China News Service, a window into news about China. #ChinaTravel #ChinaStory #ChinaTech #ChinaBiz #ChinaCulture #panda",A batch of China-donated #Sinopharm #COVID19 #vaccines arrived in the Lao capital Vientiane early on Monday. Lao Mi… https://t.co/Q1JOql6yWY
5477,1.35851e+18,"People's Daily, China",The largest newspaper in China,A batch of China-donated #Sinopharm #COVID19 #vaccines arrived in the #Lao capital Vientiane early on Monday. https://t.co/UKzdw33lur
5478,1.35851e+18,Global Times,"China's national English language newspaper, under the People's Daily. Apps: https://t.co/pKmPtcE99D",A batch of #China-donated #Sinopharm COVID-19 #vaccines arrived at 1:00 am local time Monday in the Lao capital Vie… https://t.co/6FJk1b6cDU
5492,1.35857e+18,Global Times,"China's national English language newspaper, under the People's Daily. Apps: https://t.co/pKmPtcE99D",#Sinovac COVID-19 #vaccine granted conditional market approval in China. https://t.co/7jz3c2vi07 https://t.co/PXqIyPmIUl
5499,1.35845e+18,Daily Tribune,Without fear. Without favor.,Cambodia plans to vaccinate at least 10 million of its 16 million population. #sinovac https://t.co/tBZ3SE8p15
5581,1.35862e+18,TheAfroNews-TAN,TheAfroNews-TAN Bridging Cultures Through Communication Print -Online -Digital Media,"#SouthAfrica has put its roll-out of the #OxfordAstraZeneca vaccine on HOLD  after a study showed ""disappointing"" r… https://t.co/QLOPNpwr9F"
5600,1.35841e+18,People's Daily app,Our mission is to provide news and perspectives on China to a global audience. Download the app for news on China.,"The #OxfordAstraZeneca vaccine fails to prevent mild and moderate cases of the South African coronavirus strain, ac… https://t.co/31sPKhm7ug"
5654,1.35854e+18,InnFahr News Service,Global news and information,#World #Analysis While the global order also known as the #West is fighting amongst themselves over hording… https://t.co/UEF9LdnuNT
5655,1.35854e+18,ASB News / WORLD 🌍,"Breaking News on American & European Politics, Foreign policy on Middle East, Russia & China. *UNCENSORED* | For our military news, follow: @ASBMilitary",Venezuela says Russia’s #SputnikV coronavirus vaccine is the safest in world. This comes days after multiple Europe… https://t.co/xaGIhNVKSi
5742,1.35877e+18,MIA News Agency,English language feed of MIA News Agency - public news information service,".@ZdravstvoMK signs agreement to procure 200,000 #vaccines produced by China's #Sinopharm 
https://t.co/CwjyKNKf2p"
5745,1.35873e+18,China Daily Asia,"Catch breaking news, real-time coverage, photos and videos at https://t.co/UEmACBQYxA, the official website of China Daily in Asia","#Vaccinations for people in #Macao will begin this week as the first batch of 100,000 doses of the mainland-produce… https://t.co/t8lB3yfynV"
5749,1.35872e+18,Baaghi TV باغی ٹی وی,"A digital web news network of Pakisan prevailing truth, justice and accountability shunning corruption, injustice, crime and terrorism. #BaaghiTV","China donates COVID-19 vaccine to the armed forces
https://t.co/WxArptGS89
#BaaghiTV #China #COVID19 #DGISPR… https://t.co/MYeQBFcLbJ"
5750,1.35872e+18,Global Times,"China's national English language newspaper, under the People's Daily. Apps: https://t.co/pKmPtcE99D",China-donated #Sinopharm COVID-19 #vaccines arrive in Laos. https://t.co/euDIgMw33d https://t.co/juLfJAuCXX
5752,1.3587e+18,Thand🌏ra Times,"https://t.co/mIYTydZ2Pu is a news and entertainment website. We provide you with the latest breaking news , images and videos from the industry.","China forced Nepal to accept its Covid vaccine

#China #Nepal #CovidVaccine #CoronaVaccine #Sinopharm… https://t.co/9PvRs8oosE"
5753,1.35868e+18,China Plus News,Perspectives on China and the world. We share opinions from various sources. Views expressed are those of the authors. Retweets do not equal an endorsement.,A batch of China-donated #Sinopharm #COVID19vaccines arrived in the #Laos capital Vientiane early on Monday. Lao Mi… https://t.co/nNE5e8QDSm
5754,1.35868e+18,China Plus News,Perspectives on China and the world. We share opinions from various sources. Views expressed are those of the authors. Retweets do not equal an endorsement.,"A total of 300,000 doses of the #COVID19vaccine developed by Chinese pharmaceutical company #Sinopharm arrived in… https://t.co/2AKgqw7FGH"
5757,1.35867e+18,People's Daily app,Our mission is to provide news and perspectives on China to a global audience. Download the app for news on China.,"A total of 300,000 doses of the #COVID19 #vaccine developed by Chinese pharmaceutical company #Sinopharm arrived in… https://t.co/8CumnqUjoK"
5759,1.35865e+18,EurAsian Times,"EurAsian Times provides Latest International News and Analysis besides Empowering People to Report, Review & Publish Online Consumer Complaints.","The first batch of vaccines produced by #China’s #Sinopharm arrived Sunday in #Lima, #Peru, according to that count… https://t.co/iF1dUVUAN0"
5765,1.35873e+18,People's Daily app,Our mission is to provide news and perspectives on China to a global audience. Download the app for news on China.,"A total of 811,000 health workers in #Indonesia have received the first shot of the #COVID19Vaccine developed by Ch… https://t.co/uLQqdHzqYe"
5772,1.35869e+18,India Ahead News,Digital and Mobile platform for discovering and sharing news on the go.,"World Health Organisation confirms two Chinese vaccine in the advanced stages of trials.
@WHO @WHOSEARO @gavi… https://t.co/DJx9O4YHTo"
5773,1.35868e+18,Azeri Daily,"News, Azerbaijani Politics, Azerbaijani Economy, Our Society, Caucasus Reality, Our Analytics",#Vaccination of #citizens over 65 starts in #Azerbaijan https://t.co/inXX824Y7F #Covid_19 #COVID19 #Sinovac #China #CoronaVac
5775,1.35866e+18,CCTV+,CCTV+ is a leading video news agency in China that offers Chinese news and Chinese perspective on international news.,#Indonesia's Food and Drug Control Agency (BPOM) approved the use of #China's #Sinovac Biotech's #COVID19 #vaccine… https://t.co/PGlP0Yk44q
5795,1.35877e+18,CityNews Calgary,"CityNews at 6:00 and 11:00, streaming live at https://t.co/kTlbb7m1a5","Health agency has no Moderna doses scheduled this week, with future amounts uncertain
https://t.co/WrDX4MVAJA… https://t.co/tZHCFtn6wX"
5796,1.35877e+18,660 NEWS Calgary,Calgary's only all news radio station with traffic and weather every 10 minutes.,"Health agency has no Moderna doses scheduled this week, with future amounts uncertain
https://t.co/vSPmdDbpZo… https://t.co/hYMjDxBhG2"
5809,1.3587e+18,Total Croatia News,Digital Nomads • Business • Travel & Lifestyle • Food & Wine • Politics • Sports • Art & Culture • Croatians Abroad,#Vaccination in #Croatia continues as the #Moderna and #AstraZeneca vaccines will be distributed in #Slavonia and… https://t.co/oFeWCe5D4s
5811,1.35869e+18,The Dubrovnik Times,"News and views from #Dubrovnik, Croatia. The first English language newspaper in #Croatia  Instagram - https://t.co/ViMKHUXJMJ  #dutimes","#Moderna and #AstraZeneca vaccines rolled out over #Croatia
https://t.co/UzsBH3CE5F https://t.co/2k3ysr7rln"
5827,1.35869e+18,@SAgovnews,Official South African Government news agency. Live tweets and links to news stories. For queries contact sanews@gcis.gov.za,[Read] South Africa has temporarily suspended the rollout of the #OxfordAstraZeneca vaccine after new studies relea… https://t.co/0gbaY85L4y
5830,1.35869e+18,HW News English,"Unbiased. Real. Honest. A news channel that breaks the stereotype and sets the path for news.

To Join our YouTube Membership, click 👇
https://t.co/NfcxbuKJF3",South African Health Minister Jweli Makhis in a press conference said that South Africa has received one million do… https://t.co/jICGeFaXEL
5831,1.35869e+18,Greatest Hits Radio News,Breaking news from the Greatest Hits Radio news team across the UK.,The Government's urging the public to keep their trust in the #OxfordAstraZeneca #vaccine over concerns about its e… https://t.co/3PUXVKrdbV
5834,1.35866e+18,Greatest Hits Radio News,Breaking news from the Greatest Hits Radio news team across the UK.,Research is suggesting the #OxfordAstraZeneca coronavirus #vaccine offers only #limitedprotection against mild dise… https://t.co/gGSKEIkjje
5838,1.35878e+18,India Ahead News,Digital and Mobile platform for discovering and sharing news on the go.,No case of serious or severe AEFI (Adverse event following immunization) or death is attributable to vaccination ti… https://t.co/I7wpTyhYqq
5861,1.35878e+18,Buenos Aires Times,Official Twitter account of the Buenos Aires Times. News from Argentina and beyond in English. A weekly journal you can find inside @perfildiario every Saturday,"#Argentina #World #Covid19 #SputnikV #Russia #Vaccine 

President Alberto Fernández's government is backing efforts… https://t.co/AEnY3wg0sV"
5877,1.35875e+18,EU Data News Hub🇪🇺,Data news service focusing on key EU topics delivered by @dpa @AFP @Agenzia_Ansa and free to use via download or embed https://t.co/dJOxTmWiP2,"🌎💉🔬😷 As several #COVID19 vaccines are rolled out across the world, questions such as whether different jabs can be… https://t.co/EioXsFas2B"
5881,1.35873e+18,Pratica Radio,". AMERICAN ROAD RADIO
. AMERICAN SILK RADIO
. PRACTICAL WORLD ( TRUE NEWS ) Mag
. PRATICA RADIO","#Health : 
#Russia and #Turkey  in joint will product hundreds million jabs of #SputnikV #coronavirus #vaccine. 

P… https://t.co/pJw2qN0vwW"
5888,1.35872e+18,Pratica Radio,". AMERICAN ROAD RADIO
. AMERICAN SILK RADIO
. PRACTICAL WORLD ( TRUE NEWS ) Mag
. PRATICA RADIO",#Health : Russia and Turkey in joint will product hundreds million jabs of #SputnikV #coronavirus #vaccine.… https://t.co/VGf7pbgM1x
5889,1.35872e+18,Pratica Radio,". AMERICAN ROAD RADIO
. AMERICAN SILK RADIO
. PRACTICAL WORLD ( TRUE NEWS ) Mag
. PRATICA RADIO","#Health,#Covid19,#Vaccine : 

#Russia and #Turkey in joint will product hundreds million jabs of #SputnikV… https://t.co/eUpAD199lG"
5936,1.3588e+18,newsmexicocommx,Agencia especializada para apoyo a medios informativos hispanos en Estados Unidos y Canadá,Video #Newsmexico A #Mexican suffers seizures 24 hours after #receiving the #COVID19  #vaccine #PfizerBiontech… https://t.co/4pr5qOmSfx
5950,1.35884e+18,"People's Daily, China",The largest newspaper in China,"Over 800,000 healthcare workers in #Indonesia have received the first shot of COVID-19 vaccine developed by China's… https://t.co/EPOWldIfqI"
5951,1.35884e+18,China News 中国新闻网,"ECNS.cn, the English portal of China News Service, a window into news about China. #ChinaTravel #ChinaStory #ChinaTech #ChinaBiz #ChinaCulture #panda","A batch of the #Sinovac COVID-19 #vaccine will be delivered to Thailand between February and April, said an Thai of… https://t.co/OW5YQ4z0al"
5953,1.35882e+18,"People's Daily, China",The largest newspaper in China,"The first batch of China-developed #Sinovac #COVID19 #vaccine will be delivered to #Thailand later this month, foll… https://t.co/PqoNSqGIN8"
5970,1.35891e+18,Global News Australia 🇦🇺,🏳️‍🌈😎ATHEIST☮ ☄NewsGeek☔TechGeek⌨ Motorsport⏱ Music©️✨80's ♋Comedyツ Wine♔ ✈Aviation ⛵Travel COOLJAPAN♨⛄⚡Photography⛩Pro-Choice⚖Pro-Euthanasia⚕☯️@GLOBALNEWSTH,#Pfizer and #Moderna's #COVID19 vaccines are just the beginning. Will #Australia miss out on the #mRNA medical revo… https://t.co/ErEJasHjMh
5980,1.35889e+18,HOMTV,"Haslett, Okemos, Meridian Township. Your Source for Community News",Ingham County residents 65 and over can now make an appointment to receive the COVID-19 vaccine. STORY HERE:… https://t.co/M3cd5n5HHX
6052,1.35879e+18,Lethbridge News Now,"Lethbridge News Now is powered by Country 95 News reporting on local stories and events that are important to you! #YQL 

Email: Lethbridge.newsroom@jpbg.ca","Health agency has no Moderna doses scheduled this week, with future amounts uncertain #COVID19 #Moderna #LNN… https://t.co/4p9VmBRZkh"
6053,1.36056e+18,H24 News Ireland,"Follow H24 News Ireland on Twitter to never miss out on top stories in the national media for economy, international, sports, and more.","The efficacy of the Oxford/AstraZeneca vaccine in children is set to be tested in a new clinical trial
#World… https://t.co/2Gny7Ck0JG"
6058,1.35891e+18,Daily Express,http://t.co/xNo7rgb8JJ - Home of the Daily and Sunday Express,#SouthAfrica has stopped delivering the #OxfordAstraZeneca #vaccine - but why exactly has its use been halted?… https://t.co/GDeNzyjJup
6132,1.35888e+18,Breaking the News 24/7,"Fastest News Worldwide! ⚡

Be the first to find out the latest news on stocks, financial markets, business, technology & politics.

#BreakingNews",🇺🇦 💉 Ukrainian President Volodymyr Zelensky explained that the country decided to reject the #SputnikV COVID-19 vac… https://t.co/2K574Ylhcc
6148,1.35885e+18,Buenos Aires Times,Official Twitter account of the Buenos Aires Times. News from Argentina and beyond in English. A weekly journal you can find inside @perfildiario every Saturday,"#World #Covid19 #Coronavirus #SputnikV #Putin #Russia 

First greeted with scepticism, experts have since been conv… https://t.co/POxcIkbkyk"
6151,1.35884e+18,TV6 News,,"#Iran begins trials of its second proprietary #Vaccine #Abroad #Astrazeneca #Coronavirus #SputnikV 
https://t.co/D3PrWEY3C7"
6173,1.35879e+18,Buenos Aires Times,Official Twitter account of the Buenos Aires Times. News from Argentina and beyond in English. A weekly journal you can find inside @perfildiario every Saturday,"#World #Covid19 #Coronavirus #SputnikV #Putin #Russia 

First greeted with scepticism, experts have since been conv… https://t.co/JBT37XmBQE"
6196,1.36161e+18,Mango News,"Follow us for all the latest news and entertainment updates!

Subscribe on YouTube: https://t.co/xHrAgFNDBC
Follow on Facebook: https://t.co/seiODX8Sfn","According to #Israel researchers, #PfizerBioNTech's Covid-19 vaccine appears to reduce symptomatic coronavirus infe… https://t.co/aS0nAyHwH2"
6197,1.36161e+18,Asia & World News,"Updates around the World & Asia.

Stay Updated!!!
https://t.co/reEaQyD5AS","Malaysian Prime Minister #MuhyiddinYassin has announced earlier this morning, that the #coronavirus vaccination dri… https://t.co/eWiIecDkel"
6206,1.36151e+18,New Straits Times,"News, views and up-to-date reports from Malaysia's premier news source. All that and more at https://t.co/S8jbx5pMaF",#NSTnation Prime Minister #MuhyiddinYassin today announced that the #PfizerBioNTech #Covid19 #vaccine is expected t… https://t.co/UhQKGeGh4f
6208,1.36149e+18,New Straits Times,"News, views and up-to-date reports from Malaysia's premier news source. All that and more at https://t.co/S8jbx5pMaF",#NSTnation Prime Minister #MuhyiddinYassin today announced that the #PfizerBioNTech #Covid19 #vaccine is expected t… https://t.co/a4WQsC2sER
6216,1.36139e+18,UCR Science News,Extraordinary research from inland Southern California to the world. RTs not endorsements. Opinions are my own.,"""The [#Pfizer] #vaccine is performing just as well in a larger population as it did in the #clinicaltrials.""… https://t.co/wEHDjeRvHV"
6245,1.36098e+18,Euronews Albania,All Views.,"#Serbia donates 4.860 #PfizerBiontech jabs to #NorthMacedonia 

➡️https://t.co/rTF9ctpPUg https://t.co/WryQIOQB4C"
6266,1.36067e+18,Baaghi TV باغی ٹی وی,"A digital web news network of Pakisan prevailing truth, justice and accountability shunning corruption, injustice, crime and terrorism. #BaaghiTV","Lebanon receives first COVID vaccines
https://t.co/mwscmqIPpJ
#Lebanon #COVID19 #coronavirus #Covid_19 #vaccine #PfizerBioNTech"
6311,1.36014e+18,Unicef UK Media,"Latest news, breaking stories & press releases from the UK Committee for @UNICEF (@UNICEF_UK) and our teams around the world. 
media@unicef.org.uk",#COVAX Facility likely to start delivering #PfizerBiontech vaccines in Q1 of 2021 - making history with the ambitio… https://t.co/kQCEyhSb0h
6329,1.35991e+18,MrSocial News,"MrSocial News provides the latest news across India, Australia, Russia, US, UK, Brazil. Covers the category of Covid-19, Entertainments, Health, S&T, Politics..","Through the Government’s Advance Purchase Agreement with Pfizer, this additional 10 million vaccines means Australi… https://t.co/kKvGfwY9DH"
6369,1.35946e+18,Baaghi TV باغی ٹی وی,"A digital web news network of Pakisan prevailing truth, justice and accountability shunning corruption, injustice, crime and terrorism. #BaaghiTV",BioNTech starts vaccine production at new German site https://t.co/RVM2UWq585 #PfizerVaccine #PfizerBiontech #Malburg
6382,1.35933e+18,CHCH News,"CHCH is proud to be the news leader in Hamilton, Halton and Niagara. Watch live online at http://t.co/0qeskvXwIM for all the latest news coverage.","Health Canada now says there are six doses in every vial from Pfizer-Biontech, not five. @LisaHepfnerCHCH tells us… https://t.co/bwV79wqXBM"
6397,1.35921e+18,Medical News Today,Evidence based health information and the latest news from the world of medical research. 🔬,Research shows that the blood of people who received two doses of the Pfizer-BioNTech vaccine contains high levels… https://t.co/yVRNKGaK3J
6412,1.35905e+18,Ashe News,"ASHE (pronounced ASH) Newsonline is a platform for news in Agriculture, Science, Health and Environment and other areas of human endeavour.",The National Primary Health Care Development Agency (NPHCDA) says Nigeria will stick with AstraZeneca vaccine based… https://t.co/Glz4G8CXKB
6421,1.36172e+18,Healthtimes.co.zw,"Zimbabwe's premier online health news publication 

#WeLeadTheHealthConversation",#JUSTIN: Zim Vaccine Rollout Starts Thursday As South African COVID-19 Variant Dominates Local Infections...Read He… https://t.co/DDTpKJhvxB
6425,1.36171e+18,Khaleej Times,"The official Twitter feed of Khaleej Times, the UAE's first and leading English daily
https://t.co/OaJ0rBBfak","4 Covid vaccines in #UAE explained: What’s the difference and how do they work? 

@pfizer @sputnikvaccine… https://t.co/cOhC8vrJWs"
6431,1.3617e+18,Beijing Daily,Official Twitter Account of The Beijing Daily.,"#Morocco received the 2nd batch of 500,000 doses of #China's #Sinopharm coronavirus #vaccine on Tuesday, local medi… https://t.co/n9KLHHUF92"
6432,1.36169e+18,"People's Daily, China",The largest newspaper in China,"#Morocco received the 2nd batch of 500,000 doses of #China's #Sinopharm coronavirus #vaccine on Tuesday, local medi… https://t.co/R8iusFM5zb"
6435,1.36168e+18,Baaghi TV باغی ٹی وی,"A digital web news network of Pakisan prevailing truth, justice and accountability shunning corruption, injustice, crime and terrorism. #BaaghiTV","Hungary became the first EU country to receive China’s Sinopharm vaccine
https://t.co/HX8f2c1udh
#COVID19 #Hungary… https://t.co/dlIEdFMmDS"
6442,1.36166e+18,Algeria Times,Algeria news brought to you daily...,"#Zimbabwe Receives 200,000 Doses of China's #Sinopharm #COVID19 Vaccine https://t.co/gQOqBZtd3P #Algeria"
6447,1.36166e+18,The Maghreb Times 🇩🇿🇱🇾🇲🇦🇲🇷🇹🇳🇵🇸,"Truth will set you free. Independant Media. Not attached to any newspaper. Not personal, just news , Tunisia, Algeria, Morocco, Maghreb oriented.","#Morocco receives 500,000 additional doses of #Chinese anti-Covid vaccine #Sinopharm https://t.co/Dsrke0aXxm via @TheMaghrebTimes"
6459,1.36162e+18,SlyMediaTv on Fcbk 213K Followers & 48K on YouTube,Video Twitter |Live News & Current Affairs|Specialist in LIVE Video Streaming|Zoom Meetings with Unlimited Participants|Video & Radio Adverts|Documentaries|,"President of Equatorial Guinea, Teodoro Obiang Nguema Mbasogo on Monday received his first dose of Chinese vaccine… https://t.co/TusHAaEFX2"
6463,1.36161e+18,tateguru.tv,"the new media alternative to real news; 
news that is real, unbiased and unfiltered!",●#Zimbabwe is getting ready to vaccinate its health workers as its first batch of #SINOPHARM #Vaccination https://t.co/m5D2yW4PYH
6464,1.3616e+18,Healthtimes.co.zw,"Zimbabwe's premier online health news publication 

#WeLeadTheHealthConversation",Include Journalists In The COVID-19 Priority Vaccine Rollout Says MISA...Read Here https://t.co/jVRdOlS2zU… https://t.co/US1AU1UYQj
6478,1.36155e+18,China Plus News,Perspectives on China and the world. We share opinions from various sources. Views expressed are those of the authors. Retweets do not equal an endorsement.,The 1st batch of Chinese-made #COVID19 vaccine purchased by #Hugary is on its way to the European country. The vacc… https://t.co/BNBpjnHizQ
6479,1.36154e+18,World Newspaper,"Breaking news about current affairs in the world

Instagram @worldnewsp1
FB: periodicomundonews","#Mazzetti: ""I gave in to insecurity and my fears"" The former Minister of Health issued a statement after it was kno… https://t.co/89vmQ3JzDp"
6480,1.36153e+18,Khaleej Times,"The official Twitter feed of Khaleej Times, the UAE's first and leading English daily
https://t.co/OaJ0rBBfak","#NewCovidstrain: Half of #UAE residents say #Sinopharm can fight it 

@admediaoffice @mohapuae @NCEMAUAE @DHA_Dubai… https://t.co/dlQZ32D3uk"
6486,1.36142e+18,Baaghi TV باغی ٹی وی,"A digital web news network of Pakisan prevailing truth, justice and accountability shunning corruption, injustice, crime and terrorism. #BaaghiTV","Zimbabwe gets first batch of Sinopharm jabs from China
https://t.co/75W7eytALJ
#COVID19 #coronavirus #vaccine… https://t.co/swRFsorhQk"
6494,1.36135e+18,Jenkers News (ENG),Jenkers connecting news https://t.co/WOCpcAe8IM https://t.co/0ZBItSzRAg,'Courtesy doses': #Peru probes early use of #Sinopharm vaccine by top gov't officials https://t.co/cQsLcoWufp https://t.co/ZIvGnqUhEg
6496,1.36134e+18,"People's Daily, China",The largest newspaper in China,"The first batch of 200,000 doses of #Sinopharm #COVID19 #vaccine donated by China has arrived in #Zimbabwe's capita… https://t.co/nJC6plb7Ss"
6506,1.36129e+18,China Plus News,Perspectives on China and the world. We share opinions from various sources. Views expressed are those of the authors. Retweets do not equal an endorsement.,"First batch of China-provided vaccine arrives in #Zimbabwe. The 200,000 doses of vaccines were developed by Chinese… https://t.co/xr5mvrQWI0"
6508,1.36126e+18,Global Times,"China's national English language newspaper, under the People's Daily. Apps: https://t.co/pKmPtcE99D","As Hungary joined Serbia in spearheading mass inoculation with China's #Sinopharm COVID-19 vaccine in Europe, other… https://t.co/nDZflspaHE"
6526,1.36121e+18,The Southern African Times,The Southern African Times is a regional bloc digital newspaper that covers African and global news.Providing market intelligence & nuanced discourse.,Zimbabwe receives its first batch of vaccines from China. @China_Amb_Zim @MoFA_ZW @MoHCCZim #Zimbabwe #Sinopharm… https://t.co/66EAxH6ViI
6528,1.3612e+18,jittvzw,"JIT TV, is a contemporary platform aimed at providing high quality  programming that is entertaining, informative and educational.",Zimbabwe receives COVID 19 vaccines at R.G Mugabe international airport #CoronaVaccine #zimbabwe #staysafe #COVID19… https://t.co/PvGeIpEpgC
6533,1.36117e+18,Healthtimes.co.zw,"Zimbabwe's premier online health news publication 

#WeLeadTheHealthConversation",#JUSTIN The first batch of the #Sinopharm #COVID19Vaccine from #China has just arrived in #Zimbabwe @China_Amb_Zim… https://t.co/lGd9A2w8nK
6539,1.36095e+18,Healthtimes.co.zw,"Zimbabwe's premier online health news publication 

#WeLeadTheHealthConversation","First Batch Of Chinese Vaccine Now Airborne, Arriving In Zimbabwe At 3:00 AM... read here https://t.co/0cEZ2Nblrv… https://t.co/XRKyGgpsMC"
6557,1.36061e+18,Economic Times,"Cutting-Edge Financial Analysis and Reporting, Southern Africa Business News",Update: #Zimbabwe's first #vaccine consignment to arrive in the country at 03:00 Hrs on Monday morning at the… https://t.co/4IXxb7Z9uX
6565,1.36044e+18,China News 中国新闻网,"ECNS.cn, the English portal of China News Service, a window into news about China. #ChinaTravel #ChinaStory #ChinaTech #ChinaBiz #ChinaCulture #panda","#Zimbabwe is scheduled to roll out its COVID-19 #vaccination program next week after it receives 200,000 doses prod… https://t.co/WuORFxiib3"
6566,1.36043e+18,China Xinhua News,"We are public media for the public good. We don't pursue corporate interests, nor will we yield to the pressure of ideological stigmatization and political bias",#Headlines watch: Morocco says China's #Sinopharm vaccine is effective in older people and will continue using it t… https://t.co/eW75BpwleT
6572,1.3603e+18,Healthtimes.co.zw,"Zimbabwe's premier online health news publication 

#WeLeadTheHealthConversation",First Batch Of Sinopharm Vaccine To Be distributed In Zim Immediately After Arrival Next Week...Read Here… https://t.co/QV9y2288uf
6583,1.36013e+18,People's Daily app,Our mission is to provide news and perspectives on China to a global audience. Download the app for news on China.,"China's #Sinopharm delivers 500,000 doses to boost #Serbia's successful vaccine plan, enough for a quarter of a mil… https://t.co/gXupFBBjeK"
6584,1.36012e+18,China Daily Africa,A window to watch China and Africa. Please follow us and share your opinon on Sino-Africa ralations,"#ChineseVaccines help boost global optimism
Hungary is set to receive its first shipment of #Sinopharm doses by the… https://t.co/TxjfvkBwp2"
6604,1.35971e+18,China Xinhua News,"We are public media for the public good. We don't pursue corporate interests, nor will we yield to the pressure of ideological stigmatization and political bias",Hungary to receive first shipment of Chinese #COVID19 #Sinopharm vaccines by end of the month: British media Daily… https://t.co/FMcni2y75e
6620,1.35948e+18,People's Daily app,Our mission is to provide news and perspectives on China to a global audience. Download the app for news on China.,"#Peruvian President Francisco Sagasti on Tuesday received the first shot of the Chinese #Sinopharm vaccine, officia… https://t.co/6gMsXNgVPK"
6622,1.35946e+18,China News 中国新闻网,"ECNS.cn, the English portal of China News Service, a window into news about China. #ChinaTravel #ChinaStory #ChinaTech #ChinaBiz #ChinaCulture #panda","#Peruvian President Francisco Sagasti on Tuesday received the first shot of the Chinese #Sinopharm #vaccine, offici… https://t.co/bty3RxnFBq"
6623,1.35945e+18,China Daily,Start a conversation as we share news and analysis from #China and beyond.,#MediaFocus #Hungary is set to receive its first shipment of the Chinese coronavirus jab #Sinopharm by the end of t… https://t.co/XuAqjnR0NJ
6628,1.35942e+18,China News 中国新闻网,"ECNS.cn, the English portal of China News Service, a window into news about China. #ChinaTravel #ChinaStory #ChinaTech #ChinaBiz #ChinaCulture #panda",#Cambodia launched a #COVID19 vaccination campaign on Wednesday in four hospitals after receiving China-donated… https://t.co/EPEk3CL1ty
6635,1.35939e+18,CCTV+,CCTV+ is a leading video news agency in China that offers Chinese news and Chinese perspective on international news.,"#Cambodia launched its national #VaccinationDrive against the novel #coronavirus disease on Wednesday, with Prime M… https://t.co/ju710B1x6h"
6636,1.35938e+18,"People's Daily, China",The largest newspaper in China,"#Hungary is set to receive its first shipment of Chinese vaccines by the end of the month, British media Daily Mail… https://t.co/hU1H0PjSZF"
6641,1.35934e+18,China News 中国新闻网,"ECNS.cn, the English portal of China News Service, a window into news about China. #ChinaTravel #ChinaStory #ChinaTech #ChinaBiz #ChinaCulture #panda","Hungary is set to receive its first shipment of Chinese #vaccines by the end of the month, according to media repor… https://t.co/GIXd99NPmk"
6645,1.35932e+18,CCTV+,CCTV+ is a leading video news agency in China that offers Chinese news and Chinese perspective on international news.,"A batch of #COVID19 #vaccines provided by #China will arrive in Harare, the capital of #Zimbabwe, on February 15, Z… https://t.co/cXpGa6uhEb"
6647,1.35931e+18,China News 中国新闻网,"ECNS.cn, the English portal of China News Service, a window into news about China. #ChinaTravel #ChinaStory #ChinaTech #ChinaBiz #ChinaCulture #panda","A batch of China-donated #COVID19 #vaccines, a total of 200,000 doses produced by #Sinopharm, will arrive in Harare… https://t.co/XPOFSeNeSO"
6655,1.35923e+18,DevelopmentAid News,"DevelopmentAid is EU #1 innovative organisation that brings together donors, consultancy firms, NGOs and experts working for international development.","On 5 February, Wang Yi, the Chinese State Councilor and Foreign Minister, announced that #China had decided to prov… https://t.co/5JTftQoiDt"
6669,1.35906e+18,"People's Daily, China",The largest newspaper in China,"Republika Srpska (RS), one of the two entities in Bosnia and Herzegovina (BiH), has ordered #vaccines from China's… https://t.co/Xs9vUcKlH7"
6671,1.35905e+18,China Daily Africa,A window to watch China and Africa. Please follow us and share your opinon on Sino-Africa ralations,"Chinese #Sinopharm #COVID-19 #vaccine effective in older people: Moroccan health ministry
The Chinese Sinopharm vac… https://t.co/rrSoAY7QDq"
6677,1.35904e+18,China News 中国新闻网,"ECNS.cn, the English portal of China News Service, a window into news about China. #ChinaTravel #ChinaStory #ChinaTech #ChinaBiz #ChinaCulture #panda",The Chinese #Sinopharm #vaccine is effective in older people and Morocco will continue using it to vaccinate the po… https://t.co/LTgpNnwRNX
6681,1.35903e+18,"People's Daily, China",The largest newspaper in China,China's #Macao SAR on Tuesday morning started its COVID-19 vaccination program with Macao's Chief Executive Ho Iat… https://t.co/WIXSBDxTQN
6682,1.35903e+18,People's Daily app,Our mission is to provide news and perspectives on China to a global audience. Download the app for news on China.,China's #Macao SAR on Tuesday morning started its COVID-19 vaccination program with Macao's Chief Executive Ho Iat… https://t.co/fY05Sf16QI
6683,1.35902e+18,People's Daily app,Our mission is to provide news and perspectives on China to a global audience. Download the app for news on China.,A handover ceremony of the #China-donated #Sinopharm COVID-19 #vaccine was held on Monday in the #Lao health minist… https://t.co/7vO6YhECMd
